num,question,correct_key,correct_text,adrienbrault/biomistral-7b-Q4_K_M / No Retrieval / 128tok_pred,adrienbrault/biomistral-7b-Q4_K_M / Flat RAG / 128tok_pred,adrienbrault/biomistral-7b-Q4_K_M / Struct RAG / 128tok_pred,adrienbrault/biomistral-7b-Q4_K_M / Struct+Lead / 128tok_pred,adrienbrault/biomistral-7b-Q4_K_M / Struct+Section / 128tok_pred,adrienbrault/biomistral-7b-Q4_K_M / Struct+Lead+Sect / 128tok_pred,adrienbrault/biomistral-7b-Q4_K_M / No Retrieval / 128tok_ok,adrienbrault/biomistral-7b-Q4_K_M / Flat RAG / 128tok_ok,adrienbrault/biomistral-7b-Q4_K_M / Struct RAG / 128tok_ok,adrienbrault/biomistral-7b-Q4_K_M / Struct+Lead / 128tok_ok,adrienbrault/biomistral-7b-Q4_K_M / Struct+Section / 128tok_ok,adrienbrault/biomistral-7b-Q4_K_M / Struct+Lead+Sect / 128tok_ok
1,A junior orthopaedic surgery resident is completing a carpal tunnel repair with the department chair,B,Tell the attending that he cannot fail to disclose this mistake,A,A,A,A,A,A,0,0,0,0,0,0
2,A 67-year-old man with transitional cell carcinoma of the bladder comes to the physician because of ,D,Cross-linking of DNA,B,B,B,A,A,A,0,0,0,0,0,0
3,Two weeks after undergoing an emergency cardiac catherization with stenting for unstable angina pect,B,Cholesterol embolization,A,B,A,A,A,A,0,1,0,0,0,0
4,"A 39-year-old woman is brought to the emergency department because of fevers, chills, and left lower",D,"Lactose-fermenting, gram-negative rods forming pink colonies on MacConkey agar",A,B,A,B,A,A,0,0,0,0,0,0
5,"A 35-year-old man comes to the physician because of itchy, watery eyes for the past week. He has als",B,Ketotifen eye drops,B,A,B,B,B,B,1,0,1,1,1,1
6,A 39-year-old man presents to the emergency department because of progressively worsening chest pain,D,Reassurance and continuous monitoring,A,A,A,A,A,A,0,0,0,0,0,0
7,A 68-year-old male comes to the physician for evaluation of right flank pain. He has a history of di,C,Common iliac artery aneurysm,A,A,A,A,A,A,0,0,0,0,0,0
8,A 65-year-old man is brought to the emergency department 30 minutes after the onset of acute chest p,C,Clopidogrel,A,B,A,A,A,A,0,0,0,0,0,0
9,A 37-year-old-woman presents to her primary care physician requesting a new form of birth control. S,B,Active or recurrent pelvic inflammatory disease (PID),A,B,B,B,B,B,0,1,1,1,1,1
10,A 23-year-old woman comes to the physician because she is embarrassed about the appearance of her na,A,Silvery plaques on extensor surfaces,A,B,B,A,A,A,1,0,0,1,1,1
11,A 24-year-old G2P1 woman at 39 weeks’ gestation presents to the emergency department complaining of ,D,It is an HIV-1/HIV2 antibody differentiation immunoassay,C,C,C,C,C,C,0,0,0,0,0,0
12,A 72-year-old man comes to the physician because of a 2-month history of fatigue and worsening abdom,D,Ruxolitinib,B,B,B,B,B,B,0,0,0,0,0,0
13,A 20-year-old man comes to the physician because of worsening gait unsteadiness and bilateral hearin,B,Meningioma,A,B,B,A,A,A,0,1,1,0,0,0
14,A 47-year-old executive schedules an appointment his physician for a routine medical check-up. He cu,D,A reduction in diastolic filling time,,A,A,A,A,A,0,0,0,0,0,0
15,A microbiologist is studying the emergence of a virulent strain of the virus. After a detailed study,C,Rotavirus,A,B,B,B,B,B,0,0,0,0,0,0
16,A 59-year-old overweight woman presents to the urgent care clinic with the complaint of severe abdom,B,Gallbladder cancer,A,B,A,A,A,A,0,1,0,0,0,0
17,A 7-year-old boy is brought to his pediatrician’s office for a follow-up visit. He was diagnosed wit,D,IL-4,B,B,B,B,B,B,0,0,0,0,0,0
18,A 3-month-old boy is brought the emergency department by his parents after an episode of cyanosis an,D,Matching,B,B,B,B,B,B,0,0,0,0,0,0
19,A 29-year-old man presents to the emergency department due to central chest pain over the past 3 day,B,Ibuprofen + colchicine +/- omeprazole,A,A,A,A,A,A,0,0,0,0,0,0
20,A 46-year-old man is brought to the emergency department for evaluation of altered mental status. He,D,"Benzodiazepine intoxication
""",A,A,B,A,B,B,0,0,0,0,0,0
