num,question,correct_key,correct_text,BM25 Only_rank,Hybrid Structured_rank,Struct+Lead_rank,Struct+Section_rank,Struct+Both_rank,BM25 Only_hit@10,Hybrid Structured_hit@10,Struct+Lead_hit@10,Struct+Section_hit@10,Struct+Both_hit@10
1,Which of the following is not true for myelinated nerve fibers:,A,Impulse through myelinated fibers is slower than non-myelinated fibers,,,,,,0,0,0,0,0
2,Which of the following is not true about glomerular capillaries'),A,The oncotic pressure of the fluid leaving the capillaries is less than that of fluid entering it,,,,,,0,0,0,0,0
3,A 29 yrs old woman with a pregnancy of 17 week has a 10 years old boy with down syndrome. She does not want another down,C,Amniotic fluid samples plus chromosomal analysis will definitely tell her that next baby will be down syndromic or not,,,,,,0,0,0,0,0
4,Axonal transport is:,C,Antegrade and retrograde,,,,,,0,0,0,0,0
5,Low insulin to glucagon ratio is seen in all of these except:,A,Glycogen synthesis,,,,,,0,0,0,0,0
6,Concentration of tropicamide:,A,0.01,,,,,,0,0,0,0,0
7,Which of the following statements is true regarding H I N1 Influenza?,A,Pregnant woman with sore throat can be staed immediately on oseltamivir without diagnostic testing under category B,,,,,,0,0,0,0,0
8,Which of the following are not a branch of external carotid Aery in Kiesselbach's plexus.,B,Anterior ethmoidal aery,,,,,,0,0,0,0,0
9,Diagnosis of the following ECG-,B,Electrical alternans,,,,,,0,0,0,0,0
10,A blue new born presents with cyanosis. The X–ray chest reveal oligaemic lung field and normal sized heart. Most likely ,B,Pulmonary atresia,,,,,,0,0,0,0,0
11,27.	The lateral spread of dental caries is facilitated mostly  by the,B,Dentinoenamel junction,,,,,,0,0,0,0,0
12,A second-year PG resident tells you to perform an ABG of a patient. All of the following are true about performing an AB,A,"Before performing the ABG, syringe should be loaded with 0.3 cc of heparin",,,,,,0,0,0,0,0
13,Respiratory rhythm generation center is located at:,B,Pre-Botzinger complex,,,,,,0,0,0,0,0
14,Gait apraxia is seen in thromboembolic episode involving:,A,ACA,,,,,,0,0,0,0,0
15,Heavy forces on periodontal ligament causes:,A,Hyalinization,,,,,,0,0,0,0,0
16,"About N. gonorrhoea, all are true except",B,All stains are highly susceptible to penicillin,,,,,,0,0,0,0,0
17,"A patient who was on ventilator and being ventilated for past few days, suddenly pulls out the endotracheal tube. What i",A,"Assess the patient, give bag and mask ventilation and look for spontaneous breathing",,,,,,0,0,0,0,0
