num,question,correct_key,correct_text,BM25 Only_rank,Hybrid Structured_rank,Struct+Lead_rank,Struct+Section_rank,Struct+Both_rank,BM25 Only_hit@10,Hybrid Structured_hit@10,Struct+Lead_hit@10,Struct+Section_hit@10,Struct+Both_hit@10
1,A junior orthopaedic surgery resident is completing a carpal tunnel repair with the department chairman as the attending,TELL THE ATTENDING THAT HE CANNOT FAIL TO DISCLOSE THIS MISTAKE,,,,,,,0,0,0,0,0
2,A 67-year-old man with transitional cell carcinoma of the bladder comes to the physician because of a 2-day history of r,CROSS-LINKING OF DNA,,,,,,,0,0,0,0,0
3,"Two weeks after undergoing an emergency cardiac catherization with stenting for unstable angina pectoris, a 61-year-old ",CHOLESTEROL EMBOLIZATION,,,,,,,0,0,0,0,0
4,"A 39-year-old woman is brought to the emergency department because of fevers, chills, and left lower quadrant pain. Her ","LACTOSE-FERMENTING, GRAM-NEGATIVE RODS FORMING PINK COLONIES ON MACCONKEY AGAR",,,,,,,0,0,0,0,0
5,"A 35-year-old man comes to the physician because of itchy, watery eyes for the past week. He has also been sneezing mult",KETOTIFEN EYE DROPS,,,,,,,0,0,0,0,0
6,A 39-year-old man presents to the emergency department because of progressively worsening chest pain and nausea that sta,REASSURANCE AND CONTINUOUS MONITORING,,,,,,,0,0,0,0,0
7,A 68-year-old male comes to the physician for evaluation of right flank pain. He has a history of diabetes and periphera,COMMON ILIAC ARTERY ANEURYSM,,,,,,,0,0,0,0,0
8,A 65-year-old man is brought to the emergency department 30 minutes after the onset of acute chest pain. He has hyperten,CLOPIDOGREL,,,,,,,0,0,0,0,0
9,A 37-year-old-woman presents to her primary care physician requesting a new form of birth control. She has been utilizin,ACTIVE OR RECURRENT PELVIC INFLAMMATORY DISEASE (PID),,,,,,,0,0,0,0,0
10,A 23-year-old woman comes to the physician because she is embarrassed about the appearance of her nails. She has no hist,SILVERY PLAQUES ON EXTENSOR SURFACES,,,,,,,0,0,0,0,0
11,A 24-year-old G2P1 woman at 39 weeks’ gestation presents to the emergency department complaining of painful contractions,IT IS AN HIV-1/HIV2 ANTIBODY DIFFERENTIATION IMMUNOASSAY,,,,,,,0,0,0,0,0
12,A 72-year-old man comes to the physician because of a 2-month history of fatigue and worsening abdominal pain. During th,RUXOLITINIB,,,,,,,0,0,0,0,0
13,A 20-year-old man comes to the physician because of worsening gait unsteadiness and bilateral hearing loss for 1 month. ,MENINGIOMA,,,,,,,0,0,0,0,0
14,A 47-year-old executive schedules an appointment his physician for a routine medical check-up. He currently has no compl,A REDUCTION IN DIASTOLIC FILLING TIME,,,,,,,0,0,0,0,0
15,A microbiologist is studying the emergence of a virulent strain of the virus. After a detailed study of the virus and it,ROTAVIRUS,,,,,,,0,0,0,0,0
16,A 59-year-old overweight woman presents to the urgent care clinic with the complaint of severe abdominal pain for the pa,GALLBLADDER CANCER,,,,,,,0,0,0,0,0
17,A 7-year-old boy is brought to his pediatrician’s office for a follow-up visit. He was diagnosed with asthma when he was,IL-4,,,,,,,0,0,0,0,0
18,A 3-month-old boy is brought the emergency department by his parents after an episode of cyanosis and muscle hypotonia t,MATCHING,,,,,,,0,0,0,0,0
